candidate_id,candidate_key,left_source_dataset,left_source_project_id,left_project_name,right_source_dataset,right_source_project_id,right_project_name,match_method,similarity_score,review_required
candidate_0046,project_register::PRJ-0046||project_timeline::TFNSW-0014,project_register,PRJ-0046,Maitland Westbound Overpass,project_timeline,TFNSW-0014,Maitland Westbound Overpass,exact,1.0,False
candidate_0047,project_register::PRJ-0047||project_timeline::TFNSW-0091,project_register,PRJ-0047,Mamre Road Upgrade - Stage 2,project_timeline,TFNSW-0091,Mamre Road Upgrade - Stage 2,exact,1.0,False
candidate_0048,project_register::PRJ-0048||project_timeline::TFNSW-0009,project_register,PRJ-0048,"Mandalong Road upgrade, Morisset",project_timeline,TFNSW-0009,"Mandalong Road upgrade, Morisset",exact,1.0,False
candidate_0049,project_register::PRJ-0049||project_timeline::TFNSW-0004,project_register,PRJ-0049,"Manns Road Upgrade, Stockyard Place to Narara Creek Road priority intersection upgrades",project_timeline,TFNSW-0004,"Manns Road Upgrade, Stockyard Place to Narara Creek Road Priority Intersection Upgrades",exact,1.0,False
candidate_0050,project_register::PRJ-0050||project_timeline::TFNSW-0065,project_register,PRJ-0050,Menangle Road,project_timeline,TFNSW-0065,Menangle Road,exact,1.0,False
candidate_0051,project_register::PRJ-0051||project_timeline::TFNSW-0022,project_register,PRJ-0051,Milton/Ulladulla Bypass,project_timeline,TFNSW-0022,Milton/Ulladulla Bypass,exact,1.0,False
candidate_0052,project_register::PRJ-0052||project_timeline::TFNSW-0071,project_register,PRJ-0052,"Mona Vale Road West upgrade, McCarrs Creek Road to Powder Works Road",project_timeline,TFNSW-0071,"Mona Vale Road West upgrade, McCarrs Creek Road to Powder Works Road",exact,1.0,False
candidate_0053,project_register::PRJ-0053||project_timeline::TFNSW-0023,project_register,PRJ-0053,Mount Ousley Safety and Reliability,project_timeline,TFNSW-0023,Mount Ousley Safety and Reliability,exact,1.0,False
candidate_0054,project_register::PRJ-0054||project_timeline::TFNSW-0092,project_register,PRJ-0054,Mulgoa Road Upgrade Stage 5a & 5b,project_timeline,TFNSW-0092,Mulgoa Road Upgrade Stage 5a & 5b,exact,1.0,False
candidate_0055,project_register::PRJ-0055||project_timeline::TFNSW-0015,project_register,PRJ-0055,Muswellbrook Bypass,project_timeline,TFNSW-0015,Muswellbrook Bypass,exact,1.0,False
candidate_0056,project_register::PRJ-0056||project_timeline::TFNSW-0024,project_register,PRJ-0056,Narooma Bridge,project_timeline,TFNSW-0024,Narooma bridge,exact,1.0,False
candidate_0057,project_register::PRJ-0057||project_timeline::TFNSW-0010,project_register,PRJ-0057,Nelson Bay Road Improvements,project_timeline,TFNSW-0010,Nelson Bay Road Improvements,exact,1.0,False
candidate_0058,project_register::PRJ-0058||project_timeline::TFNSW-0018,project_register,PRJ-0058,Nepean River to Almond Street,project_timeline,TFNSW-0018,Nepean River to Almond Street,exact,1.0,False
candidate_0059,project_register::PRJ-0059||project_timeline::TFNSW-0047,project_register,PRJ-0059,New Bus Services for Western Sydney,project_timeline,TFNSW-0047,New Bus Services for Western Sydney,exact,1.0,False
candidate_0060,budget_paper::BUD-82E6706A7A||project_register::PRJ-0060,project_register,PRJ-0060,New Electric Bus Program,budget_paper,BUD-82E6706A7A,New Electric Bus Program,exact,1.0,False
candidate_0061,project_register::PRJ-0061||project_timeline::TFNSW-0049,project_register,PRJ-0061,New Electric Bus Program - Tranche 2,project_timeline,TFNSW-0049,New Electric Bus Program Tranche 2,exact,1.0,False
candidate_0062,project_register::PRJ-0062||project_timeline::TFNSW-0011,project_register,PRJ-0062,Newcastle Link Road/Minmi Road intersection upgrade,project_timeline,TFNSW-0011,Newcastle Link Road/Minmi Road intersection upgrade,exact,1.0,False
candidate_0063,project_register::PRJ-0063||project_timeline::TFNSW-0029,project_register,PRJ-0063,"Newell Highway, Tichborne grade separation for Inland Rail",project_timeline,TFNSW-0029,"Newell Highway, Tichborne grade separation for Inland Rail",exact,1.0,False
candidate_0064,project_register::PRJ-0065||project_timeline::TFNSW-0025,project_register,PRJ-0065,Nowra Bypass,project_timeline,TFNSW-0025,Nowra Bypass,exact,1.0,False
candidate_0065,project_register::PRJ-0066||project_timeline::TFNSW-0031,project_register,PRJ-0066,"Olympic Highway, Harris Gates grade separation for Inland Rail",project_timeline,TFNSW-0031,"Olympic Highway, Harris Gates grade separation for Inland Rail",exact,1.0,False
candidate_0066,project_register::PRJ-0067||project_timeline::TFNSW-0104,project_register,PRJ-0067,Oxford Street Revitalisation (previously Oxford Street East Cycleway),project_timeline,TFNSW-0104,Oxford Street Revitalisation (previously Oxford Street East Cycleway),exact,1.0,False
candidate_0067,project_register::PRJ-0068||project_timeline::TFNSW-0032,project_register,PRJ-0068,"Pacific Highway, Harrington Road / Coopernook Road interchange",project_timeline,TFNSW-0032,"Pacific Highway, Harrington Road / Coopernook Road interchange",exact,1.0,False
candidate_0068,project_register::PRJ-0069||project_timeline::TFNSW-0033,project_register,PRJ-0069,"Pacific Highway, Raymond Terrace to Karuah intersection improvements",project_timeline,TFNSW-0033,"Pacific Highway, Raymond Terrace to Karuah intersection improvements",exact,1.0,False
candidate_0069,project_register::PRJ-0070||project_timeline::TFNSW-0005,project_register,PRJ-0070,"Pacific Highway, Wyong Town Centre",project_timeline,TFNSW-0005,"Pacific Highway, Wyong Town Centre",exact,1.0,False
candidate_0070,project_register::PRJ-0071||project_timeline::TFNSW-0051,project_register,PRJ-0071,Parramatta Light Rail Stage 2 Main Works,project_timeline,TFNSW-0051,Parramatta Light Rail Stage 2 Main Works,exact,1.0,False
candidate_0071,project_register::PRJ-0072||project_timeline::TFNSW-0034,project_register,PRJ-0072,Picton Bypass,project_timeline,TFNSW-0034,Picton Bypass,exact,1.0,False
candidate_0072,project_register::PRJ-0073||project_timeline::TFNSW-0035,project_register,PRJ-0073,Regional Corridors Upgrade Program – Euston to Tocumwal,project_timeline,TFNSW-0035,Regional Corridors Upgrade Program – Euston to Tocumwal,exact,1.0,False
candidate_0073,project_register::PRJ-0074||project_timeline::TFNSW-0036,project_register,PRJ-0074,Regional Corridors Upgrade Program – Muswellbrook to Armidale,project_timeline,TFNSW-0036,Regional Corridors Upgrade Program – Muswellbrook to Armidale,exact,1.0,False
candidate_0074,project_register::PRJ-0075||project_timeline::TFNSW-0037,project_register,PRJ-0075,Regional Corridors Upgrade Program – Newcastle to Dubbo,project_timeline,TFNSW-0037,Regional Corridors Upgrade Program – Newcastle to Dubbo,exact,1.0,False
candidate_0075,project_register::PRJ-0076||project_timeline::TFNSW-0103,project_register,PRJ-0076,Regional Overnight Sleeper Services,project_timeline,TFNSW-0103,Regional Overnight Sleeper Services,exact,1.0,False
candidate_0076,project_register::PRJ-0077||project_timeline::TFNSW-0093,project_register,PRJ-0077,Richmond Road Corridor upgrade,project_timeline,TFNSW-0093,Richmond Road Corridor Upgrade,exact,1.0,False
candidate_0077,project_register::PRJ-0078||project_timeline::TFNSW-0041,project_register,PRJ-0078,Safe Accessible Transport,project_timeline,TFNSW-0041,Safe Accessible Transport,exact,1.0,False
candidate_0078,project_register::PRJ-0079||project_timeline::TFNSW-0038,project_register,PRJ-0079,"Sheahan Bridge Upgrade Northbound, Gundagai",project_timeline,TFNSW-0038,"Sheahan Bridge Upgrade Northbound, Gundagai",exact,1.0,False
candidate_0079,project_register::PRJ-0080||project_timeline::TFNSW-0039,project_register,PRJ-0080,Shellharbour Hospital access,project_timeline,TFNSW-0039,Shellharbour Hospital access,exact,1.0,False
candidate_0080,project_register::PRJ-0081||project_timeline::TFNSW-0052,project_register,PRJ-0081,South West Sydney Rail Extensions Final Business Case,project_timeline,TFNSW-0052,South West Sydney Rail Extensions Final Business Case,exact,1.0,False
candidate_0081,project_register::PRJ-0082||project_timeline::TFNSW-0066,project_register,PRJ-0082,Spring Farm Parkway Stage 2,project_timeline,TFNSW-0066,Spring Farm Parkway Stage 2,exact,1.0,False
candidate_0082,project_register::PRJ-0083||project_timeline::TFNSW-0067,project_register,PRJ-0083,Stacey Street upgrade,project_timeline,TFNSW-0067,Stacey Street Upgrade,exact,1.0,False
candidate_0083,project_register::PRJ-0084||project_timeline::TFNSW-0055,project_register,PRJ-0084,Sydney Metro - Western Sydney Airport - Northern Extension Final Business Case,project_timeline,TFNSW-0055,Sydney Metro - Western Sydney Airport - Northern Extension Final Business Case,exact,1.0,False
candidate_0084,project_register::PRJ-0085||project_timeline::TFNSW-0056,project_register,PRJ-0085,Sydney Metro West - Parramatta Integrated Station,project_timeline,TFNSW-0056,Sydney Metro West - Parramatta Integrated Station,exact,1.0,False
candidate_0085,project_register::PRJ-0086||project_timeline::TFNSW-0057,project_register,PRJ-0086,Sydney Metro West - Pyrmont Integrated Station,project_timeline,TFNSW-0057,Sydney Metro West - Pyrmont Integrated Station,exact,1.0,False
candidate_0086,project_register::PRJ-0087||project_timeline::TFNSW-0058,project_register,PRJ-0087,Sydney Metro West - Sydney Olympic Park Integrated Station,project_timeline,TFNSW-0058,Sydney Metro West - Sydney Olympic Park Integrated Station,exact,1.0,False
candidate_0087,project_register::PRJ-0088||project_timeline::TFNSW-0053,project_register,PRJ-0088,Sydney to Canberra Rail Corridor Upgrade,project_timeline,TFNSW-0053,Sydney to Canberra Rail Corridor Upgrade,exact,1.0,False
candidate_0088,project_register::PRJ-0089||project_timeline::TFNSW-0006,project_register,PRJ-0089,Terrigal Drive Upgrade,project_timeline,TFNSW-0006,Terrigal Drive Upgrade,exact,1.0,False
candidate_0089,project_register::PRJ-0090||project_timeline::TFNSW-0095,project_register,PRJ-0090,"The Horsley Drive, M7 Motorway to Cowpasture Road",project_timeline,TFNSW-0095,"The Horsley Drive, M7 Motorway to Cowpasture Road",exact,1.0,False
candidate_0090,project_register::PRJ-0091||project_timeline::TFNSW-0096,project_register,PRJ-0091,"The Northern Road Upgrade, Borrowdale Way to Londonderry Road",project_timeline,TFNSW-0096,"The Northern Road Upgrade, Borrowdale Way to Londonderry Road",exact,1.0,False
candidate_0091,project_register::PRJ-0092||project_timeline::TFNSW-0012,project_register,PRJ-0092,Thornton bridge duplication,project_timeline,TFNSW-0012,Thornton bridge duplication,exact,1.0,False
candidate_0092,project_register::PRJ-0093||project_timeline::TFNSW-0040,project_register,PRJ-0093,Wagga Wagga Freight Bypass,project_timeline,TFNSW-0040,Wagga Wagga Freight Bypass,exact,1.0,False
candidate_0093,project_register::PRJ-0094||project_timeline::TFNSW-0097,project_register,PRJ-0094,Werrington Arterial Stage 2,project_timeline,TFNSW-0097,Werrington Arterial Stage 2,exact,1.0,False
candidate_0094,project_register::PRJ-0095||project_timeline::TFNSW-0054,project_register,PRJ-0095,Western Sydney Freight Line and Intermodal Terminal  - Stage 1 Full Business Case,project_timeline,TFNSW-0054,Western Sydney Freight Line and Intermodal Terminal - Stage 1 Full Business Case,exact,1.0,False
candidate_0095,project_register::PRJ-0096||project_timeline::TFNSW-0098,project_register,PRJ-0096,Western Sydney Heavy Vehicle Rest Area,project_timeline,TFNSW-0098,Western Sydney Heavy Vehicle Rest Area,exact,1.0,False
candidate_0096,project_register::PRJ-0097||project_timeline::TFNSW-0100,project_register,PRJ-0097,Windsor Road Upgrade at Rouse Hill,project_timeline,TFNSW-0100,Windsor Road Upgrade at Rouse Hill,exact,1.0,False
candidate_0097,project_register::PRJ-0098||project_timeline::TFNSW-0042,project_register,PRJ-0098,Woollahra Station Activation,project_timeline,TFNSW-0042,Woollahra Station Activation,exact,1.0,False
candidate_0098,budget_paper::BUD-07A125ADC3||project_timeline::TFNSW-0072,project_timeline,TFNSW-0072,Airport Precinct Safety and Access Program (APSAP),budget_paper,BUD-07A125ADC3,Airport Precinct Safety & Access Program (APSAP),exact,1.0,False
candidate_0099,budget_paper::BUD-09B3DC18E4||project_timeline::TFNSW-0099,project_timeline,TFNSW-0099,Western Sydney International Airport Wayfinding,budget_paper,BUD-09B3DC18E4,Western Sydney International Airport Wayfinding,exact,1.0,False
candidate_0100,project_register::PRJ-0010||project_timeline::TFNSW-0075,project_register,PRJ-0010,Bradfield Metro Link Road - Badgery's Creek Road to Proposed Eastern Ring Road,project_timeline,TFNSW-0075,Bradfield Metro Link Road - Badgerys Creek Road to Proposed Eastern Ring Road,fuzzy,0.9934,True
candidate_0101,budget_paper::BUD-18CFA60B01||project_register::PRJ-0073,project_register,PRJ-0073,Regional Corridors Upgrade Program – Euston to Tocumwal,budget_paper,BUD-18CFA60B01,Regional Corridors Upgrade Program - Euston to Tocumwal (d),fuzzy,0.9815,True
candidate_0102,budget_paper::BUD-18CFA60B01||project_timeline::TFNSW-0035,project_timeline,TFNSW-0035,Regional Corridors Upgrade Program – Euston to Tocumwal,budget_paper,BUD-18CFA60B01,Regional Corridors Upgrade Program - Euston to Tocumwal (d),fuzzy,0.9815,True
candidate_0103,project_register::PRJ-0061||project_timeline::TFNSW-0048,project_register,PRJ-0061,New Electric Bus Program - Tranche 2,project_timeline,TFNSW-0048,New Electric Bus Program Tranche 1,fuzzy,0.9706,True
candidate_0104,budget_paper::BUD-7CD033B2CE||project_register::PRJ-0082,project_register,PRJ-0082,Spring Farm Parkway Stage 2,budget_paper,BUD-7CD033B2CE,Spring Farm Parkway Stage 1,fuzzy,0.963,True
candidate_0105,budget_paper::BUD-7CD033B2CE||project_timeline::TFNSW-0066,project_timeline,TFNSW-0066,Spring Farm Parkway Stage 2,budget_paper,BUD-7CD033B2CE,Spring Farm Parkway Stage 1,fuzzy,0.963,True
candidate_0106,project_register::PRJ-0031||project_timeline::TFNSW-0087,project_register,PRJ-0031,Garfield Road Upgrade West,project_timeline,TFNSW-0087,Garfield Road Upgrade East,fuzzy,0.9615,True
candidate_0107,project_register::PRJ-0032||project_timeline::TFNSW-0088,project_register,PRJ-0032,Garfield Road upgrade East,project_timeline,TFNSW-0088,Garfield Road Upgrade West,fuzzy,0.9615,True
candidate_0108,budget_paper::BUD-3B1FE785A2||project_register::PRJ-0084,project_register,PRJ-0084,Sydney Metro - Western Sydney Airport - Northern Extension Final Business Case,budget_paper,BUD-3B1FE785A2,Sydney Metro-Western Sydney Airport-Northern extension- Business Case,fuzzy,0.9577,True
candidate_0109,budget_paper::BUD-3B1FE785A2||project_timeline::TFNSW-0055,project_timeline,TFNSW-0055,Sydney Metro - Western Sydney Airport - Northern Extension Final Business Case,budget_paper,BUD-3B1FE785A2,Sydney Metro-Western Sydney Airport-Northern extension- Business Case,fuzzy,0.9577,True
candidate_0110,budget_paper::BUD-CA0145C609||project_register::PRJ-0074,project_register,PRJ-0074,Regional Corridors Upgrade Program – Muswellbrook to Armidale,budget_paper,BUD-CA0145C609,Regional Corridors Upgrade Program - Muswellbrook to Armidale (Phase 2),fuzzy,0.9365,True
candidate_0111,budget_paper::BUD-CA0145C609||project_timeline::TFNSW-0036,project_timeline,TFNSW-0036,Regional Corridors Upgrade Program – Muswellbrook to Armidale,budget_paper,BUD-CA0145C609,Regional Corridors Upgrade Program - Muswellbrook to Armidale (Phase 2),fuzzy,0.9365,True
candidate_0112,project_register::PRJ-0064||project_timeline::TFNSW-0030,project_register,PRJ-0064,"Newell Highway, improve flood mitigation between West Wyalong and Forbes",project_timeline,TFNSW-0030,"Newell Highway, improve flood mitigation between West Wyalong and Forbes - July November",fuzzy,0.9103,True
candidate_0113,budget_paper::BUD-0068923BF1||project_register::PRJ-0038,project_register,PRJ-0038,"Heathcote Road, The Avenue to Princes Highway",budget_paper,BUD-0068923BF1,Heathcote Road - The Avenue to Princes Highway (Planning),fuzzy,0.9072,True
candidate_0114,budget_paper::BUD-0068923BF1||project_timeline::TFNSW-0070,project_timeline,TFNSW-0070,"Heathcote Road, The Avenue to Princes Highway",budget_paper,BUD-0068923BF1,Heathcote Road - The Avenue to Princes Highway (Planning),fuzzy,0.9072,True
candidate_0115,project_register::PRJ-0085||project_timeline::TFNSW-0057,project_register,PRJ-0085,Sydney Metro West - Parramatta Integrated Station,project_timeline,TFNSW-0057,Sydney Metro West - Pyrmont Integrated Station,fuzzy,0.9011,True
candidate_0116,project_register::PRJ-0086||project_timeline::TFNSW-0056,project_register,PRJ-0086,Sydney Metro West - Pyrmont Integrated Station,project_timeline,TFNSW-0056,Sydney Metro West - Parramatta Integrated Station,fuzzy,0.9011,True
candidate_0117,budget_paper::BUD-E409D02F81||project_register::PRJ-0075,project_register,PRJ-0075,Regional Corridors Upgrade Program – Newcastle to Dubbo,budget_paper,BUD-E409D02F81,Regional Corridors Upgrade Program - Newcastle to Dubbo (Phase 2)(d)(f),fuzzy,0.8983,True
candidate_0118,budget_paper::BUD-E409D02F81||project_timeline::TFNSW-0037,project_timeline,TFNSW-0037,Regional Corridors Upgrade Program – Newcastle to Dubbo,budget_paper,BUD-E409D02F81,Regional Corridors Upgrade Program - Newcastle to Dubbo (Phase 2)(d)(f),fuzzy,0.8983,True
candidate_0119,budget_paper::BUD-711DBFA778||project_register::PRJ-0052,project_register,PRJ-0052,"Mona Vale Road West upgrade, McCarrs Creek Road to Powder Works Road",budget_paper,BUD-711DBFA778,"Mona Vale Road, McCarrs Creek Road To Powder Works Road",fuzzy,0.8926,True
candidate_0120,budget_paper::BUD-711DBFA778||project_timeline::TFNSW-0071,project_timeline,TFNSW-0071,"Mona Vale Road West upgrade, McCarrs Creek Road to Powder Works Road",budget_paper,BUD-711DBFA778,"Mona Vale Road, McCarrs Creek Road To Powder Works Road",fuzzy,0.8926,True
candidate_0121,budget_paper::BUD-688B325B42||project_register::PRJ-0013,project_register,PRJ-0013,Bus Service Improvement Program,budget_paper,BUD-688B325B42,Rail Service Improvement Program,fuzzy,0.8889,True
candidate_0122,budget_paper::BUD-688B325B42||project_timeline::TFNSW-0045,project_timeline,TFNSW-0045,Bus Service Improvement Program,budget_paper,BUD-688B325B42,Rail Service Improvement Program,fuzzy,0.8889,True
candidate_0123,budget_paper::BUD-E966C277DD||project_register::PRJ-0039,project_register,PRJ-0039,Henry Lawson Drive Stage 1B,budget_paper,BUD-E966C277DD,Henry Lawson Drive Upgrade Stage 1B,fuzzy,0.871,True
candidate_0124,budget_paper::BUD-E966C277DD||project_timeline::TFNSW-0062,project_timeline,TFNSW-0062,Henry Lawson Drive Stage 1B,budget_paper,BUD-E966C277DD,Henry Lawson Drive Upgrade Stage 1B,fuzzy,0.871,True
